Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Total_Revolving_Bal,Avg_Utilization_Ratio,Total_Relationship_Count,Total_Amt_Chng_Q4_Q1,Credit_Limit,Customer_Age,Marital_Status,Attrition_Flag
3734,64,0.882,1508,0.504,4,0.703,2991.0,48,1,0
4010,79,0.717,1569,0.716,5,0.706,2192.0,59,1,0
4727,67,0.914,987,0.569,4,0.879,1734.0,37,2,0
4973,74,0.85,1516,0.317,4,0.94,4786.0,47,2,0
1454,35,0.522,2170,0.584,3,0.524,3714.0,42,1,0
3880,67,0.811,0,0.0,5,0.801,7636.0,65,1,0
3778,70,0.591,1657,0.161,3,0.71,10273.0,52,1,0
3595,52,0.733,1864,0.054,5,0.664,34516.0,58,2,0
2665,65,0.667,1961,0.187,6,0.713,10467.0,35,1,0
1533,41,0.323,0,0.0,5,0.467,25190.0,48,3,1
1467,29,1.417,2154,0.153,2,1.084,14041.0,38,1,0
3357,47,0.88,1618,0.83,3,0.75,1950.0,41,3,0
4869,78,0.857,1035,0.37,3,0.664,2796.0,49,3,0
2252,42,0.4,316,0.175,3,0.494,1801.0,46,3,1
3057,71,0.919,1232,0.532,3,0.733,2317.0,41,1,0
7745,88,0.517,1346,0.596,3,0.813,2259.0,46,0,0
4058,81,0.723,0,0.0,6,0.578,3862.0,50,3,0
4546,59,0.903,1115,0.427,6,0.753,2609.0,64,1,0
4283,67,0.861,568,0.041,5,0.719,13734.0,46,3,0
3597,64,0.684,1495,0.302,6,0.791,4949.0,49,0,0
1703,53,0.71,1253,0.092,6,0.743,13650.0,42,3,0
4150,69,0.865,2154,0.948,3,1.13,2271.0,47,1,0
4913,82,0.822,0,0.0,4,0.743,1438.3,48,3,0
4643,80,0.702,1426,0.264,1,0.595,5400.0,49,1,0
4565,65,0.806,1250,0.605,4,0.891,2067.0,43,0,0
1235,30,0.667,2440,0.169,5,1.283,14450.0,44,3,0
1596,37,0.423,1590,0.364,6,0.475,4366.0,56,3,0
4674,87,0.74,0,0.0,3,0.827,4806.0,54,2,0
1350,32,0.455,2061,0.06,2,0.722,34516.0,48,3,0
4348,84,0.647,2020,0.915,5,0.693,2207.0,61,1,0
13945,107,0.754,1472,0.189,2,0.979,7791.0,48,2,0
2579,47,0.469,1536,0.819,3,0.712,1876.0,39,1,1
15380,122,0.694,888,0.112,3,0.779,7935.0,45,1,0
1679,32,0.455,1492,0.317,5,0.805,4701.0,36,3,0
2548,46,0.484,502,0.207,1,0.997,2422.0,50,1,1
3700,62,1.0,0,0.0,4,0.86,8322.0,47,3,0
1411,28,1.0,1490,0.562,5,1.75,2650.0,53,3,0
4509,74,0.451,0,0.0,4,0.836,1438.3,48,2,0
2007,46,1.0,1758,0.15,6,0.869,11699.0,37,1,0
4232,75,0.5,1688,0.814,4,0.62,2074.0,63,1,0
1295,29,0.381,0,0.0,6,0.489,8638.0,38,1,0
4313,82,0.547,761,0.022,3,0.916,34516.0,52,1,0
3912,72,0.565,0,0.0,4,0.549,5448.0,48,3,0
1389,33,1.2,1047,0.648,3,0.984,1616.0,61,3,0
3321,57,1.036,1638,0.16,5,1.053,10226.0,50,3,0
4682,90,0.667,1804,0.928,3,0.723,1944.0,42,1,0
4642,78,0.696,1210,0.466,4,0.549,2596.0,42,1,0
12478,97,0.764,1930,0.056,1,0.615,34516.0,44,1,0
15163,124,0.746,0,0.0,5,0.713,8983.0,45,3,0
14624,111,0.79,2262,0.545,1,0.565,4147.0,60,3,0
1707,38,1.111,0,0.0,2,0.539,1438.3,43,3,1
4984,75,1.083,1977,0.732,3,0.801,2700.0,45,1,0
4030,78,0.733,0,0.0,3,0.823,2028.0,54,3,0
1406,37,0.423,1671,0.623,5,0.784,2683.0,54,3,0
4724,71,0.775,1251,0.413,4,0.694,3030.0,59,1,0
5049,75,0.63,0,0.0,3,0.814,13397.0,60,1,0
1395,39,0.345,786,0.352,5,0.435,2232.0,58,3,0
3188,71,0.651,1121,0.238,4,0.604,4707.0,46,3,0
4803,83,0.804,0,0.0,2,0.812,3240.0,52,1,0
4295,70,0.795,0,0.0,6,1.051,6423.0,39,1,0
1527,57,0.462,2245,0.14,6,0.635,16031.0,49,1,0
13138,115,0.667,1350,0.112,1,0.854,12100.0,53,3,0
1193,26,0.3,659,0.112,3,0.65,5887.0,56,3,0
4444,72,0.565,1028,0.153,4,0.553,6733.0,39,1,0
3820,62,0.676,893,0.041,4,0.445,21800.0,51,1,0
2516,59,0.639,268,0.111,5,0.804,2423.0,56,1,1
2429,38,0.652,0,0.0,3,0.68,1438.3,45,3,1
3855,73,1.147,990,0.688,3,0.715,1438.3,27,3,0
4375,73,0.622,0,0.0,6,0.852,5738.0,43,2,0
7803,81,0.688,1998,0.156,1,0.837,12813.0,54,1,0
838,24,0.412,0,0.0,6,0.65,7340.0,42,3,1
2237,39,0.393,0,0.0,4,0.653,21961.0,43,3,1
1475,33,0.833,2517,0.073,4,0.741,34516.0,53,1,0
2979,55,0.774,1880,0.1,6,0.702,18889.0,32,1,0
3861,68,0.7,1934,0.662,3,0.577,2923.0,56,1,0
13787,121,0.571,1290,0.306,2,0.86,4216.0,54,1,0
1393,38,0.462,1480,0.101,3,0.346,14607.0,58,3,0
4423,90,0.667,2218,0.116,4,0.802,19198.0,39,3,0
3895,59,0.788,2079,0.779,4,0.649,2670.0,41,1,0
14212,116,0.681,1474,0.45,1,0.759,3276.0,51,1,0
4134,78,0.625,942,0.509,5,0.757,1850.0,55,3,0
2354,49,0.96,1350,0.594,1,0.762,2272.0,56,1,1
5075,71,0.868,1176,0.543,3,0.835,2164.0,34,3,0
3557,64,0.939,1748,0.172,6,0.622,10177.0,49,3,0
4520,74,0.762,2517,0.194,1,0.787,12967.0,44,3,0
2565,53,0.71,1702,0.286,3,1.264,5951.0,38,3,0
4628,73,0.622,0,0.0,4,0.788,2434.0,49,1,0
3092,67,0.763,2139,0.212,3,1.408,10097.0,36,3,0
3603,69,0.643,2248,0.122,5,0.578,18457.0,62,1,0
1852,47,0.424,1151,0.266,3,0.594,4319.0,35,3,0
1313,30,0.304,1200,0.347,5,0.597,3454.0,45,3,0
7289,75,0.705,2058,0.672,1,0.622,3062.0,51,1,0
4601,77,0.638,784,0.074,3,0.73,10614.0,47,1,0
4045,62,0.824,603,0.185,5,0.617,3255.0,49,1,0
1193,21,0.615,1143,0.039,3,0.512,29659.0,49,3,0
4368,87,0.74,738,0.513,5,0.709,1438.3,46,2,0
2424,40,0.6,261,0.168,4,0.775,1558.0,36,1,1
1204,28,0.333,0,0.0,5,0.479,2264.0,38,1,0
4591,70,1.188,0,0.0,6,0.859,5821.0,42,3,0
4940,88,0.796,1488,0.766,5,0.816,1942.0,48,1,0
1293,31,0.824,1932,0.178,4,0.563,10836.0,40,3,0
1343,41,0.519,1630,0.05,6,0.646,32349.0,45,1,0
4587,82,0.745,2332,0.068,5,0.8,34516.0,51,3,0
7588,98,0.581,0,0.0,2,0.704,5128.0,50,3,0
1877,38,0.462,0,0.0,5,0.531,1527.0,44,3,1
1528,25,1.083,1972,0.523,5,0.783,3773.0,46,3,0
2119,52,1.08,1909,0.184,5,1.43,10386.0,38,3,0
8218,88,0.913,1724,0.348,2,0.879,4960.0,42,3,0
1479,29,0.611,1378,0.197,6,0.73,6990.0,40,3,0
4686,81,0.761,1559,0.706,4,0.51,2208.0,37,3,0
1596,26,1.6,1690,0.69,2,1.323,2451.0,53,3,0
1407,43,0.483,1914,0.544,4,0.51,3520.0,55,1,0
777,13,0.625,0,0.0,5,0.612,7246.0,47,1,1
4323,81,0.688,1450,0.057,5,0.797,25502.0,63,1,0
5005,77,0.674,1273,0.836,3,0.735,1522.0,48,1,0
3600,66,0.784,0,0.0,6,1.329,30622.0,57,1,0
3719,69,0.643,2051,0.253,2,0.999,8111.0,56,2,0
2291,56,1.0,1365,0.052,6,1.394,26372.0,38,1,0
2955,66,0.941,704,0.073,5,0.699,9671.0,44,3,0
3165,65,0.585,651,0.296,5,0.825,2201.0,46,1,0
4253,72,0.895,0,0.0,5,0.904,4417.0,64,1,0
2180,33,0.941,1196,0.584,5,0.623,2047.0,26,1,0
2225,44,0.294,828,0.334,6,0.44,2479.0,26,1,0
15059,118,0.735,0,0.0,2,0.627,34516.0,50,1,0
9819,74,0.682,2517,0.303,1,0.899,8297.0,48,1,1
1594,45,0.452,1378,0.159,4,0.799,8693.0,46,2,0
8765,84,1.211,0,0.0,1,0.77,29076.0,44,3,1
1598,45,0.324,0,0.0,3,0.478,4252.0,50,3,0
8186,93,0.722,789,0.186,2,0.925,4249.0,50,0,0
4377,62,0.879,1030,0.195,5,0.863,5293.0,38,3,0
1161,26,0.368,1266,0.037,3,0.846,34516.0,55,1,0
4478,77,0.791,2123,0.959,6,0.64,2214.0,61,1,0
2216,54,0.588,1092,0.114,3,0.6,9598.0,44,3,0
2598,47,0.621,0,0.0,2,0.876,13172.0,59,0,1
1457,41,1.412,1695,0.198,4,1.242,8567.0,47,3,0
8049,76,0.434,1124,0.585,2,0.766,1922.0,51,1,0
4408,86,0.792,1899,0.768,5,0.77,2472.0,34,1,0
3820,76,0.767,2061,0.06,4,0.564,34516.0,62,1,0
14326,100,0.786,0,0.0,2,0.724,7825.0,38,3,0
1241,46,0.643,2043,0.729,6,0.583,2801.0,45,3,0
3672,75,0.923,1793,0.183,4,0.886,9782.0,37,0,0
5577,95,0.759,1687,0.506,2,0.645,3336.0,46,3,0
4854,85,1.024,1865,0.613,4,0.852,3044.0,42,1,0
1824,49,1.45,1935,0.511,6,1.558,3785.0,58,3,0
4897,75,0.562,1458,0.431,6,0.678,3383.0,45,3,0
2655,62,0.55,0,0.0,4,0.779,5297.0,33,1,0
2505,69,0.568,1705,0.707,6,0.798,2410.0,36,1,0
2495,46,0.769,1285,0.048,6,0.59,26783.0,30,2,0
1725,29,1.071,2307,0.285,5,0.637,8082.0,35,3,0
4697,94,0.808,2517,0.152,3,0.602,16612.0,42,1,0
4307,83,0.844,1588,0.583,5,0.852,2723.0,47,1,0
2401,71,0.732,1344,0.213,6,0.823,6316.0,33,1,0
1715,43,0.72,763,0.093,6,0.87,8206.0,44,1,0
4908,71,1.152,1788,0.795,4,0.523,2250.0,42,3,0
1591,38,0.727,1337,0.606,3,0.65,2205.0,55,3,0
4598,80,1.0,1591,0.337,1,0.927,4718.0,45,0,0
4567,81,0.8,1903,0.707,6,0.824,2690.0,48,3,0
7832,73,0.78,0,0.0,3,0.598,15987.0,41,1,1
2184,53,0.828,0,0.0,5,0.776,1438.3,53,3,0
7960,86,0.458,1200,0.219,2,0.798,5479.0,57,2,0
1290,38,0.462,1412,0.257,4,0.722,5504.0,61,1,0
